path,id,speaker,arm
/workspace/p20/p14val/conflict_628_c004846.wav,c004846,628,conflict
/workspace/p20/p14val/conflict_632_c004919.wav,c004919,632,conflict
/workspace/p20/p14val/conflict_468_c003835.wav,c003835,468,conflict
/workspace/p20/p14val/conflict_443_c003268.wav,c003268,443,conflict
/workspace/p20/p14val/conflict_381_c001894.wav,c001894,381,conflict
/workspace/p20/p14val/conflict_308_c000181.wav,c000181,308,conflict
/workspace/p20/p14val/conflict_303_c000064.wav,c000064,303,conflict
/workspace/p20/p14val/conflict_404_c002331.wav,c002331,404,conflict
/workspace/p20/p14val/conflict_362_c001260.wav,c001260,362,conflict
/workspace/p20/p14val/conflict_315_c000333.wav,c000333,315,conflict
/workspace/p20/p14val/agreement_307_a000167.wav,a000167,307,agreement
/workspace/p20/p14val/agreement_477_a004011.wav,a004011,477,agreement
/workspace/p20/p14val/agreement_301_a000030.wav,a000030,301,agreement
/workspace/p20/p14val/agreement_625_a004772.wav,a004772,625,agreement
/workspace/p20/p14val/agreement_650_a005139.wav,a005139,650,agreement
/workspace/p20/p14val/agreement_430_a002978.wav,a002978,430,agreement
/workspace/p20/p14val/agreement_661_a005354.wav,a005354,661,agreement
/workspace/p20/p14val/agreement_392_a002117.wav,a002117,392,agreement
/workspace/p20/p14val/agreement_718_a006210.wav,a006210,718,agreement
/workspace/p20/p14val/agreement_463_a003717.wav,a003717,463,agreement
