path,speaker,set
/workspace/val10/pitt468/conflict_Con_015-0_67805.wav,Control015,conflict
/workspace/val10/pitt468/conflict_Dem_003-0_145294.wav,Dementia003,conflict
/workspace/val10/pitt468/conflict_Dem_212-1_3814.wav,Dementia212,conflict
/workspace/val10/pitt468/conflict_Dem_620-0_5500.wav,Dementia620,conflict
/workspace/val10/pitt468/agreement_Con_113-3_8288.wav,Control113,agreement
/workspace/val10/pitt468/agreement_Con_208-2_36676.wav,Control208,agreement
/workspace/val10/pitt468/agreement_Dem_003-0_179994.wav,Dementia003,agreement
/workspace/val10/pitt468/agreement_Dem_070-2_2244.wav,Dementia070,agreement
/workspace/val10/pitt468/agreement_Dem_218-1_10098.wav,Dementia218,agreement
/workspace/val10/pitt468/agreement_Dem_358-1_3664.wav,Dementia358,agreement
