clip,orig_clip_id,path,speaker,set,fold,sha256
conflict_Con_015-0_67805.wav,conflict_Con_015-0_67805.wav,/workspace/data/pitt468/segments/conflict_Con_015-0_67805.wav,Control015,conflict,0,d02bf8d29597d0a2557a6c46e5375e21a3cbff8b4a276706e3a2b468eb6f6c97
conflict_Con_015-1_4987.wav,conflict_Con_015-1_4987.wav,/workspace/data/pitt468/segments/conflict_Con_015-1_4987.wav,Control015,conflict,0,f0624a2ed9e0aea445fb3b83f452a744804871ca4cdb584ba57d5e876d1f4e3b
conflict_Con_015-1_60159.wav,conflict_Con_015-1_60159.wav,/workspace/data/pitt468/segments/conflict_Con_015-1_60159.wav,Control015,conflict,0,fff5a10246c4520548ba90eef9a5aba7dc55bc0afcf2c7d092a05bd692aa31ed
conflict_Con_017-4_6597.wav,conflict_Con_017-4_6597.wav,/workspace/data/pitt468/segments/conflict_Con_017-4_6597.wav,Control017,conflict,3,fcfa2b7092a4a7e98075125469cb04cc6507284b964c93f771c5dc58e3a72817
conflict_Con_021-1_38448.wav,conflict_Con_021-1_38448.wav,/workspace/data/pitt468/segments/conflict_Con_021-1_38448.wav,Control021,conflict,1,312eb34240cd151fb8d554ffcc7b1bedf092afbb543ac9953af7b702511f5ae6
conflict_Con_034-1_7639.wav,conflict_Con_034-1_7639.wav,/workspace/data/pitt468/segments/conflict_Con_034-1_7639.wav,Control034,conflict,0,807e6ea9078ebe488fdaa13d39896929acd6eb8dc845891050295f0583d9dd2e
conflict_Con_034-4_46285.wav,conflict_Con_034-4_46285.wav,/workspace/data/pitt468/segments/conflict_Con_034-4_46285.wav,Control034,conflict,0,8f4cc02d52eae3f1225a30e89cae51e606035863829d5fa5e678e16c07ee278f
conflict_Con_042-2_2251.wav,conflict_Con_042-2_2251.wav,/workspace/data/pitt468/segments/conflict_Con_042-2_2251.wav,Control042,conflict,3,38dcdf39c66e24457eca27872eab911c73dbeaa8f8e9302c65a0c9bf4fdbdf71
conflict_Con_045-0_35325.wav,conflict_Con_045-0_35325.wav,/workspace/data/pitt468/segments/conflict_Con_045-0_35325.wav,Control045,conflict,2,74c0664fea7d4e3c1a6e7986d98ac24bbad9b6bfdae27ed13dd2fdf67cfbdff0
conflict_Con_045-2_39349.wav,conflict_Con_045-2_39349.wav,/workspace/data/pitt468/segments/conflict_Con_045-2_39349.wav,Control045,conflict,2,e97e05a9ce375cde5a07fb4905d817ef85116207c9624f92c4b63d11b99a1768
